market,symbol,name,exchange,currency,industry,market_cap_bucket,list_date,delist_date,universe,is_member
cn,600001,Sample A Share 01,SH,CNY,Banking,large,2008-01-01,,sample_a,True
cn,000002,Sample A Share 02,SZ,CNY,Brokerage,mid,2009-02-02,,sample_a,True
cn,600003,Sample A Share 03,SH,CNY,Consumer Staples,small,2010-03-03,,sample_a,True
cn,000004,Sample A Share 04,SZ,CNY,Healthcare,large,2011-04-04,,sample_a,True
cn,600005,Sample A Share 05,SH,CNY,Semiconductor,mid,2012-05-05,,sample_a,True
cn,000006,Sample A Share 06,SZ,CNY,Software,small,2013-06-06,,sample_a,True
cn,600007,Sample A Share 07,SH,CNY,EV Supply Chain,large,2014-07-07,,sample_a,True
cn,000008,Sample A Share 08,SZ,CNY,Industrial Automation,mid,2015-08-08,,sample_a,True
cn,600009,Sample A Share 09,SH,CNY,Renewable Energy,small,2016-09-09,,sample_a,True
cn,000010,Sample A Share 10,SZ,CNY,Materials,large,2017-10-10,,sample_a,True
cn,600011,Sample A Share 11,SH,CNY,Banking,mid,2008-11-11,,sample_a,True
cn,000012,Sample A Share 12,SZ,CNY,Brokerage,small,2009-12-12,,sample_a,True
cn,600013,Sample A Share 13,SH,CNY,Consumer Staples,large,2010-01-13,,sample_a,True
cn,000014,Sample A Share 14,SZ,CNY,Healthcare,mid,2011-02-14,,sample_a,True
cn,600015,Sample A Share 15,SH,CNY,Semiconductor,small,2012-03-15,,sample_a,True
cn,000016,Sample A Share 16,SZ,CNY,Software,large,2013-04-16,,sample_a,True
cn,600017,Sample A Share 17,SH,CNY,EV Supply Chain,mid,2014-05-17,,sample_a,True
cn,000018,Sample A Share 18,SZ,CNY,Industrial Automation,small,2015-06-18,,sample_a,True
cn,600019,Sample A Share 19,SH,CNY,Renewable Energy,large,2016-07-19,,sample_a,True
cn,000020,Sample A Share 20,SZ,CNY,Materials,mid,2017-08-20,,sample_a,True
cn,600021,Sample A Share 21,SH,CNY,Banking,small,2008-09-01,,sample_a,True
cn,000022,Sample A Share 22,SZ,CNY,Brokerage,large,2009-10-02,,sample_a,True
cn,600023,Sample A Share 23,SH,CNY,Consumer Staples,mid,2010-11-03,,sample_a,True
cn,000024,Sample A Share 24,SZ,CNY,Healthcare,small,2011-12-04,,sample_a,True
cn,600025,Sample A Share 25,SH,CNY,Semiconductor,large,2012-01-05,,sample_a,True
cn,000026,Sample A Share 26,SZ,CNY,Software,mid,2013-02-06,,sample_a,True
cn,600027,Sample A Share 27,SH,CNY,EV Supply Chain,small,2014-03-07,,sample_a,True
cn,000028,Sample A Share 28,SZ,CNY,Industrial Automation,large,2015-04-08,,sample_a,True
cn,600029,Sample A Share 29,SH,CNY,Renewable Energy,mid,2016-05-09,,sample_a,True
cn,000030,Sample A Share 30,SZ,CNY,Materials,small,2017-06-10,,sample_a,True
cn,600031,Sample A Share 31,SH,CNY,Banking,large,2008-07-11,,sample_a,True
cn,000032,Sample A Share 32,SZ,CNY,Brokerage,mid,2009-08-12,,sample_a,True
cn,600033,Sample A Share 33,SH,CNY,Consumer Staples,small,2010-09-13,,sample_a,True
cn,000034,Sample A Share 34,SZ,CNY,Healthcare,large,2011-10-14,,sample_a,True
cn,600035,Sample A Share 35,SH,CNY,Semiconductor,mid,2012-11-15,,sample_a,True
cn,000036,Sample A Share 36,SZ,CNY,Software,small,2013-12-16,,sample_a,True
cn,600037,Sample A Share 37,SH,CNY,EV Supply Chain,large,2014-01-17,,sample_a,True
cn,000038,Sample A Share 38,SZ,CNY,Industrial Automation,mid,2015-02-18,,sample_a,True
cn,600039,Sample A Share 39,SH,CNY,Renewable Energy,small,2016-03-19,,sample_a,True
cn,000040,Sample A Share 40,SZ,CNY,Materials,large,2017-04-20,,sample_a,True
cn,600041,Sample A Share 41,SH,CNY,Banking,mid,2008-05-01,,sample_a,True
cn,000042,Sample A Share 42,SZ,CNY,Brokerage,small,2009-06-02,,sample_a,True
cn,600043,Sample A Share 43,SH,CNY,Consumer Staples,large,2010-07-03,,sample_a,True
cn,000044,Sample A Share 44,SZ,CNY,Healthcare,mid,2011-08-04,,sample_a,True
cn,600045,Sample A Share 45,SH,CNY,Semiconductor,small,2012-09-05,,sample_a,True
cn,000046,Sample A Share 46,SZ,CNY,Software,large,2013-10-06,,sample_a,True
cn,600047,Sample A Share 47,SH,CNY,EV Supply Chain,mid,2014-11-07,,sample_a,True
cn,000048,Sample A Share 48,SZ,CNY,Industrial Automation,small,2015-12-08,,sample_a,True
cn,600049,Sample A Share 49,SH,CNY,Renewable Energy,large,2016-01-09,,sample_a,True
cn,000050,Sample A Share 50,SZ,CNY,Materials,mid,2017-02-10,,sample_a,True
cn,600051,Sample A Share 51,SH,CNY,Banking,small,2008-03-11,,sample_a,True
cn,000052,Sample A Share 52,SZ,CNY,Brokerage,large,2009-04-12,,sample_a,True
cn,600053,Sample A Share 53,SH,CNY,Consumer Staples,mid,2010-05-13,,sample_a,True
cn,000054,Sample A Share 54,SZ,CNY,Healthcare,small,2011-06-14,,sample_a,True
cn,600055,Sample A Share 55,SH,CNY,Semiconductor,large,2012-07-15,,sample_a,True
cn,000056,Sample A Share 56,SZ,CNY,Software,mid,2013-08-16,,sample_a,True
cn,600057,Sample A Share 57,SH,CNY,EV Supply Chain,small,2014-09-17,,sample_a,True
cn,000058,Sample A Share 58,SZ,CNY,Industrial Automation,large,2015-10-18,,sample_a,True
cn,600059,Sample A Share 59,SH,CNY,Renewable Energy,mid,2016-11-19,,sample_a,True
cn,000060,Sample A Share 60,SZ,CNY,Materials,small,2017-12-20,,sample_a,True
