market,symbol,name,exchange,currency,industry,market_cap_bucket,list_date,delist_date,universe,is_member
jp,7200.T,Sample JP Equity 01,TSE,JPY,Technology,large,2000-01-01,,sample_a,True
jp,7201.T,Sample JP Equity 02,TSE,JPY,Healthcare,mid,2001-02-02,,sample_a,True
jp,7202.T,Sample JP Equity 03,TSE,JPY,Financials,small,2002-03-03,,sample_a,True
jp,7203.T,Sample JP Equity 04,TSE,JPY,Industrials,large,2003-04-04,,sample_a,True
jp,7204.T,Sample JP Equity 05,TSE,JPY,Consumer,mid,2004-05-05,,sample_a,True
jp,7205.T,Sample JP Equity 06,TSE,JPY,Energy,small,2005-06-06,,sample_a,True
jp,7206.T,Sample JP Equity 07,TSE,JPY,Utilities,large,2006-07-07,,sample_a,True
jp,7207.T,Sample JP Equity 08,TSE,JPY,Materials,mid,2007-08-08,,sample_a,True
jp,7208.T,Sample JP Equity 09,TSE,JPY,Technology,small,2008-09-09,,sample_a,True
jp,7209.T,Sample JP Equity 10,TSE,JPY,Healthcare,large,2009-10-10,,sample_a,True
jp,7210.T,Sample JP Equity 11,TSE,JPY,Financials,mid,2010-11-11,,sample_a,True
jp,7211.T,Sample JP Equity 12,TSE,JPY,Industrials,small,2011-12-12,,sample_a,True
jp,7212.T,Sample JP Equity 13,TSE,JPY,Consumer,large,2012-01-13,,sample_a,True
jp,7213.T,Sample JP Equity 14,TSE,JPY,Energy,mid,2013-02-14,,sample_a,True
jp,7214.T,Sample JP Equity 15,TSE,JPY,Utilities,small,2014-03-15,,sample_a,True
jp,7215.T,Sample JP Equity 16,TSE,JPY,Materials,large,2015-04-16,,sample_a,True
jp,7216.T,Sample JP Equity 17,TSE,JPY,Technology,mid,2016-05-17,,sample_a,True
jp,7217.T,Sample JP Equity 18,TSE,JPY,Healthcare,small,2017-06-18,,sample_a,True
jp,7218.T,Sample JP Equity 19,TSE,JPY,Financials,large,2018-07-19,,sample_a,True
jp,7219.T,Sample JP Equity 20,TSE,JPY,Industrials,mid,2019-08-20,,sample_a,True
jp,7220.T,Sample JP Equity 21,TSE,JPY,Consumer,small,2000-09-21,,sample_a,True
jp,7221.T,Sample JP Equity 22,TSE,JPY,Energy,large,2001-10-22,,sample_a,True
jp,7222.T,Sample JP Equity 23,TSE,JPY,Utilities,mid,2002-11-23,,sample_a,True
jp,7223.T,Sample JP Equity 24,TSE,JPY,Materials,small,2003-12-24,,sample_a,True
jp,7224.T,Sample JP Equity 25,TSE,JPY,Technology,large,2004-01-25,,sample_a,True
jp,7225.T,Sample JP Equity 26,TSE,JPY,Healthcare,mid,2005-02-26,,sample_a,True
jp,7226.T,Sample JP Equity 27,TSE,JPY,Financials,small,2006-03-27,,sample_a,True
jp,7227.T,Sample JP Equity 28,TSE,JPY,Industrials,large,2007-04-01,,sample_a,True
jp,7228.T,Sample JP Equity 29,TSE,JPY,Consumer,mid,2008-05-02,,sample_a,True
