date,symbol,open,high,low,close,adj_close,volume,amount,is_suspended
2022-01-03,600001,8.0518,8.1079,8.0219,8.0346,8.0346,1795813,14428661.36,False
2022-01-04,600001,8.0811,8.1259,7.9316,8.1004,8.1004,1431811,11598185.92,False
2022-01-05,600001,8.1898,8.3696,8.1708,8.2252,8.2252,1399619,11512105.0,False
2022-01-06,600001,8.2738,8.465,8.1764,8.2884,8.2884,1433753,11883500.86,False
2022-01-07,600001,8.3377,8.5439,8.264,8.3299,8.3299,1822077,15177660.58,False
2022-01-10,600001,8.2722,8.4115,8.1461,8.2679,8.2679,1697588,14035553.28,False
2022-01-11,600001,8.249,8.3399,8.1979,8.3084,8.3084,1539249,12788731.27,False
2022-01-12,600001,8.3998,8.4096,8.2299,8.3929,8.3929,1257070,10550480.78,False
2022-01-13,600001,8.3997,8.4338,8.3355,8.3755,8.3755,1454292,12180353.0,False
2022-01-14,600001,8.4413,8.5583,8.4103,8.4254,8.4254,1634664,13772655.88,False
2022-01-17,600001,8.2224,8.2361,8.1274,8.2227,8.2227,1117340,9187553.3,False
2022-01-18,600001,8.2442,8.4691,8.0495,8.2749,8.2749,1998790,16539875.64,False
2022-01-19,600001,8.3235,8.3498,8.1436,8.3357,8.3357,1301879,10852079.09,False
2022-01-20,600001,8.2832,8.3726,8.0994,8.2931,8.2931,1420471,11780157.54,False
2022-01-21,600001,8.2676,8.3792,8.1013,8.3202,8.3202,1653354,13756271.28,False
2022-01-24,600001,8.3433,8.4602,8.2301,8.3421,8.3421,1082606,9031212.91,False
2022-01-25,600001,8.1926,8.2867,8.0703,8.214,8.214,1236303,10155047.03,False
2022-01-26,600001,8.3381,8.3694,8.229,8.2517,8.2517,1371299,11315507.7,False
2022-01-27,600001,8.2564,8.285,8.1367,8.2282,8.2282,1907044,15691587.41,False
2022-01-28,600001,8.1037,8.2995,7.9244,8.1573,8.1573,1419333,11577971.95,False
2022-01-31,600001,8.1928,8.365,8.0087,8.2147,8.2147,1970220,16184746.77,False
2022-02-01,600001,8.1176,8.3385,7.9444,8.141,8.141,1415304,11522025.47,False
2022-02-02,600001,8.1212,8.2434,7.9119,8.0919,8.0919,1252150,10132243.37,False
2022-02-03,600001,8.2486,8.3752,8.0413,8.1648,8.1648,1480644,12089165.44,False
2022-02-04,600001,8.0476,8.1679,7.9112,8.0201,8.0201,1391416,11159284.2,False
2022-02-07,600001,8.0925,8.1195,7.8896,8.0498,8.0498,1437555,11572067.66,False
2022-02-08,600001,8.0361,8.1334,7.8,7.995,7.995,1338648,10702545.67,False
2022-02-09,600001,8.1777,8.2643,7.9816,8.1581,8.1581,1166651,9517685.46,False
2022-02-10,600001,7.8443,7.9054,7.7777,7.8772,7.8772,1706448,13441965.7,False
2022-02-11,600001,8.025,8.1821,7.9048,7.9928,7.9928,1527138,12206053.9,False
2022-02-14,600001,7.9829,8.0733,7.8125,8.0337,8.0337,1530529,12295833.26,False
2022-02-15,600001,8.0623,8.1979,7.8705,8.0373,8.0373,1468930,11806214.74,False
2022-02-16,600001,7.913,7.9724,7.8653,7.9244,7.9244,1308677,10370474.58,False
2022-02-17,600001,7.8865,7.9239,7.6949,7.8737,7.8737,1146186,9024697.31,False
2022-02-18,600001,7.9354,8.0118,7.9142,7.9802,7.9802,1190582,9501087.98,False
2022-02-21,600001,8.0585,8.2143,7.9883,8.0665,8.0665,1975244,15933241.02,False
2022-02-22,600001,8.0967,8.1356,7.9791,8.103,8.103,1883227,15259752.54,False
2022-02-23,600001,8.1222,8.2635,7.9093,8.1013,8.1013,1605027,13002874.67,False
2022-02-24,600001,8.0977,8.1479,7.986,8.0783,8.0783,1511058,12206771.42,False
2022-02-25,600001,8.1346,8.3396,8.1215,8.1733,8.1733,1484033,12129373.81,False
2022-02-28,600001,8.2398,8.4645,8.1874,8.2613,8.2613,1709708,14124341.18,False
2022-03-01,600001,8.3578,8.5966,8.3351,8.392,8.392,1497715,12568806.92,False
2022-03-02,600001,8.4332,8.5806,8.3854,8.4305,8.4305,1754024,14787375.51,False
2022-03-03,600001,8.4565,8.6191,8.2437,8.4068,8.4068,1168613,9824300.12,False
2022-03-04,600001,8.3965,8.6071,8.3822,8.4018,8.4018,1513385,12715118.78,False
2022-03-07,600001,8.3833,8.4613,8.2727,8.3657,8.3657,1374593,11499497.19,False
2022-03-08,600001,8.5118,8.6669,8.3898,8.4917,8.4917,1572689,13354729.87,False
2022-03-09,600001,8.4269,8.5417,8.2215,8.4641,8.4641,1694872,14345626.32,False
2022-03-10,600001,8.5717,8.6404,8.3401,8.5229,8.5229,1622813,13831041.45,False
2022-03-11,600001,8.4148,8.4735,8.3203,8.3717,8.3717,1867655,15635384.19,False
2022-03-14,600001,8.3703,8.513,8.2355,8.3744,8.3744,1237751,10365363.5,False
2022-03-15,600001,8.4027,8.614,8.3065,8.4544,8.4544,1603214,13554205.08,False
2022-03-16,600001,8.2034,8.4148,8.0652,8.2613,8.2613,2105633,17395212.78,False
2022-03-17,600001,8.2654,8.408,8.1347,8.3166,8.3166,1952066,16234612.42,False
2022-03-18,600001,8.3543,8.539,8.2806,8.4017,8.4017,1939975,16299098.84,False
2022-03-21,600001,8.327,8.4847,8.3114,8.3628,8.3628,1605112,13423166.92,False
2022-03-22,600001,8.2291,8.4904,8.0913,8.3221,8.3221,1505558,12529395.04,False
2022-03-23,600001,8.3791,8.4701,8.1855,8.3871,8.3871,1948908,16345683.18,False
2022-03-24,600001,8.3507,8.5205,8.1637,8.3553,8.3553,1153978,9641845.5,False
2022-03-25,600001,8.4254,8.5491,8.3346,8.4113,8.4113,1604099,13492570.42,False
2022-03-28,600001,8.3874,8.5778,8.2719,8.438,8.438,1336156,11274426.99,False
2022-03-29,600001,8.4816,8.5146,8.4033,8.4416,8.4416,1433409,12100319.8,False
2022-03-30,600001,8.5295,8.6818,8.3637,8.5034,8.5034,910613,7743334.06,False
2022-03-31,600001,8.5194,8.6424,8.4406,8.5717,8.5717,1208723,10360785.86,False
2022-04-01,600001,8.5296,8.6213,8.3798,8.57,8.57,1881210,16121948.55,False
2022-04-04,600001,8.5674,8.6646,8.3807,8.6513,8.6513,1618811,14004831.95,False
2022-04-05,600001,8.5674,8.657,8.3981,8.5854,8.5854,1538086,13205017.59,False
2022-04-06,600001,8.539,8.6265,8.3442,8.5887,8.5887,1462223,12558611.44,False
2022-04-07,600001,8.5841,8.6099,8.5235,8.5735,8.5735,1471372,12614829.57,False
2022-04-08,600001,8.6052,8.7027,8.4413,8.6568,8.6568,1722848,14914323.9,False
2022-04-11,600001,8.6919,8.8116,8.6182,8.7159,8.7159,1306159,11384413.02,False
2022-04-12,600001,8.8441,8.9337,8.5826,8.7959,8.7959,1954581,17192394.5,False
