date,symbol,pe_ttm,pb,total_mv,circ_mv,turnover_rate
2022-01-03,600001,9.0,0.84,180000.0,129600.0,0.4
2022-01-04,600001,9.0103,0.84,181472.97,130660.5384,0.4024
2022-01-05,600001,9.0206,0.84,184269.0887,132673.7439,0.4048
2022-01-06,600001,9.0308,0.8399,185685.3487,133693.4511,0.4072
2022-01-07,600001,9.0411,0.8399,186614.629,134362.5329,0.4096
2022-01-10,600001,9.0514,0.8398,185227.2232,133363.6007,0.4119
2022-01-11,600001,9.0616,0.8398,186134.1914,134016.6178,0.4143
2022-01-12,600001,9.0719,0.8397,188027.0638,135379.4859,0.4166
2022-01-13,600001,9.0821,0.8396,187635.857,135097.817,0.4189
2022-01-14,600001,9.0923,0.8395,188754.2651,135903.0709,0.4211
2022-01-17,600001,9.1025,0.8393,184213.7742,132633.9174,0.4234
2022-01-18,600001,9.1127,0.8392,185384.1702,133476.6025,0.4256
2022-01-19,600001,9.1228,0.8391,186745.3962,134456.6853,0.4277
2022-01-20,600001,9.1329,0.8389,185791.6972,133770.022,0.4298
2022-01-21,600001,9.143,0.8387,186398.5187,134206.9335,0.4319
2022-01-24,600001,9.1531,0.8385,186888.779,134559.9209,0.4339
2022-01-25,600001,9.1631,0.8383,184019.8156,132494.2672,0.4358
2022-01-26,600001,9.1731,0.8381,184862.7718,133101.1957,0.4377
2022-01-27,600001,9.1831,0.8379,184337.5209,132723.0151,0.4396
2022-01-28,600001,9.193,0.8376,182749.3194,131579.51,0.4413
2022-01-31,600001,9.2029,0.8374,184034.2945,132504.6921,0.443
2022-02-01,600001,9.2128,0.8371,182383.9732,131316.4607,0.4447
2022-02-02,600001,9.2226,0.8368,181282.896,130523.6851,0.4462
2022-02-03,600001,9.2323,0.8366,182916.6527,131699.9899,0.4477
2022-02-04,600001,9.242,0.8363,179674.6968,129365.7817,0.4492
2022-02-07,600001,9.2517,0.8359,180340.8325,129845.3994,0.4505
2022-02-08,600001,9.2613,0.8356,179113.4799,128961.7055,0.4517
2022-02-09,600001,9.2709,0.8353,182767.0768,131592.2953,0.4529
2022-02-10,600001,9.2804,0.8349,176472.6063,127060.2765,0.454
2022-02-11,600001,9.2898,0.8346,179062.4717,128924.9796,0.455
2022-02-14,600001,9.2992,0.8342,179979.8882,129585.5195,0.4559
2022-02-15,600001,9.3085,0.8338,180059.9615,129643.1723,0.4567
2022-02-16,600001,9.3178,0.8334,177530.811,127822.184,0.4575
2022-02-17,600001,9.327,0.833,176394.5328,127004.0636,0.4581
2022-02-18,600001,9.3361,0.8326,178781.0992,128722.3914,0.4587
2022-02-21,600001,9.3452,0.8322,180713.6467,130113.8256,0.4591
2022-02-22,600001,9.3542,0.8317,181531.6664,130702.7998,0.4595
2022-02-23,600001,9.3631,0.8313,181494.9767,130676.3832,0.4598
2022-02-24,600001,9.3719,0.8308,180978.612,130304.6007,0.4599
2022-02-25,600001,9.3807,0.8304,183105.925,131836.266,0.46
2022-02-28,600001,9.3894,0.8299,185077.5881,133255.8635,0.46
2022-03-01,600001,9.398,0.8294,188006.3209,135364.551,0.4599
2022-03-02,600001,9.4065,0.8289,188870.0719,135986.4517,0.4596
2022-03-03,600001,9.415,0.8284,188338.2294,135603.5252,0.4593
2022-03-04,600001,9.4234,0.8279,188225.5487,135522.395,0.4589
2022-03-07,600001,9.4316,0.8273,187418.4315,134941.2707,0.4584
2022-03-08,600001,9.4398,0.8268,190239.1225,136972.1682,0.4578
2022-03-09,600001,9.4479,0.8263,189622.6381,136528.2995,0.4572
2022-03-10,600001,9.4559,0.8257,190938.7082,137475.8699,0.4564
2022-03-11,600001,9.4638,0.8251,187551.0405,135036.7491,0.4555
2022-03-14,600001,9.4717,0.8246,187611.228,135080.0842,0.4546
2022-03-15,600001,9.4794,0.824,189404.4294,136371.1891,0.4535
2022-03-16,600001,9.487,0.8234,185077.9338,133256.1123,0.4524
2022-03-17,600001,9.4945,0.8228,186318.0813,134149.0185,0.4512
2022-03-18,600001,9.502,0.8222,188224.016,135521.2916,0.4499
