market,symbol,name,exchange,currency,industry,market_cap_bucket,list_date,delist_date,universe,is_member
us,AAPL,Sample US Equity 01,NASDAQ,USD,Technology,large,2000-01-01,,sample_a,True
us,MSFT,Sample US Equity 02,NASDAQ,USD,Healthcare,mid,2001-02-02,,sample_a,True
us,NVDA,Sample US Equity 03,NASDAQ,USD,Financials,small,2002-03-03,,sample_a,True
us,AMZN,Sample US Equity 04,NASDAQ,USD,Industrials,large,2003-04-04,,sample_a,True
us,META,Sample US Equity 05,NASDAQ,USD,Consumer,mid,2004-05-05,,sample_a,True
us,GOOGL,Sample US Equity 06,NASDAQ,USD,Energy,small,2005-06-06,,sample_a,True
us,BRK.B,Sample US Equity 07,NASDAQ,USD,Utilities,large,2006-07-07,,sample_a,True
us,JPM,Sample US Equity 08,NASDAQ,USD,Materials,mid,2007-08-08,,sample_a,True
us,XOM,Sample US Equity 09,NASDAQ,USD,Technology,small,2008-09-09,,sample_a,True
us,UNH,Sample US Equity 10,NASDAQ,USD,Healthcare,large,2009-10-10,,sample_a,True
us,V,Sample US Equity 11,NASDAQ,USD,Financials,mid,2010-11-11,,sample_a,True
us,MA,Sample US Equity 12,NASDAQ,USD,Industrials,small,2011-12-12,,sample_a,True
us,HD,Sample US Equity 13,NASDAQ,USD,Consumer,large,2012-01-13,,sample_a,True
us,PG,Sample US Equity 14,NASDAQ,USD,Energy,mid,2013-02-14,,sample_a,True
us,COST,Sample US Equity 15,NASDAQ,USD,Utilities,small,2014-03-15,,sample_a,True
us,AVGO,Sample US Equity 16,NASDAQ,USD,Materials,large,2015-04-16,,sample_a,True
us,LLY,Sample US Equity 17,NASDAQ,USD,Technology,mid,2016-05-17,,sample_a,True
us,MRK,Sample US Equity 18,NASDAQ,USD,Healthcare,small,2017-06-18,,sample_a,True
us,ABBV,Sample US Equity 19,NASDAQ,USD,Financials,large,2018-07-19,,sample_a,True
us,PEP,Sample US Equity 20,NASDAQ,USD,Industrials,mid,2019-08-20,,sample_a,True
us,KO,Sample US Equity 21,NASDAQ,USD,Consumer,small,2000-09-21,,sample_a,True
us,CSCO,Sample US Equity 22,NASDAQ,USD,Energy,large,2001-10-22,,sample_a,True
us,CRM,Sample US Equity 23,NASDAQ,USD,Utilities,mid,2002-11-23,,sample_a,True
us,ORCL,Sample US Equity 24,NASDAQ,USD,Materials,small,2003-12-24,,sample_a,True
us,AMD,Sample US Equity 25,NASDAQ,USD,Technology,large,2004-01-25,,sample_a,True
us,NFLX,Sample US Equity 26,NASDAQ,USD,Healthcare,mid,2005-02-26,,sample_a,True
us,ADBE,Sample US Equity 27,NASDAQ,USD,Financials,small,2006-03-27,,sample_a,True
us,WMT,Sample US Equity 28,NASDAQ,USD,Industrials,large,2007-04-01,,sample_a,True
us,BAC,Sample US Equity 29,NASDAQ,USD,Consumer,mid,2008-05-02,,sample_a,True
us,CVX,Sample US Equity 30,NASDAQ,USD,Energy,small,2009-06-03,,sample_a,True
us,US031,Sample US Equity 31,NASDAQ,USD,Utilities,large,2010-07-04,,sample_a,True
us,US032,Sample US Equity 32,NASDAQ,USD,Materials,mid,2011-08-05,,sample_a,True
us,US033,Sample US Equity 33,NASDAQ,USD,Technology,small,2012-09-06,,sample_a,True
us,US034,Sample US Equity 34,NASDAQ,USD,Healthcare,large,2013-10-07,,sample_a,True
us,US035,Sample US Equity 35,NASDAQ,USD,Financials,mid,2014-11-08,,sample_a,True
us,US036,Sample US Equity 36,NASDAQ,USD,Industrials,small,2015-12-09,,sample_a,True
us,US037,Sample US Equity 37,NASDAQ,USD,Consumer,large,2016-01-10,,sample_a,True
us,US038,Sample US Equity 38,NASDAQ,USD,Energy,mid,2017-02-11,,sample_a,True
us,US039,Sample US Equity 39,NASDAQ,USD,Utilities,small,2018-03-12,,sample_a,True
us,US040,Sample US Equity 40,NASDAQ,USD,Materials,large,2019-04-13,,sample_a,True
us,US041,Sample US Equity 41,NASDAQ,USD,Technology,mid,2000-05-14,,sample_a,True
us,US042,Sample US Equity 42,NASDAQ,USD,Healthcare,small,2001-06-15,,sample_a,True
us,US043,Sample US Equity 43,NASDAQ,USD,Financials,large,2002-07-16,,sample_a,True
us,US044,Sample US Equity 44,NASDAQ,USD,Industrials,mid,2003-08-17,,sample_a,True
us,US045,Sample US Equity 45,NASDAQ,USD,Consumer,small,2004-09-18,,sample_a,True
us,US046,Sample US Equity 46,NASDAQ,USD,Energy,large,2005-10-19,,sample_a,True
us,US047,Sample US Equity 47,NASDAQ,USD,Utilities,mid,2006-11-20,,sample_a,True
us,US048,Sample US Equity 48,NASDAQ,USD,Materials,small,2007-12-21,,sample_a,True
us,US049,Sample US Equity 49,NASDAQ,USD,Technology,large,2008-01-22,,sample_a,True
us,US050,Sample US Equity 50,NASDAQ,USD,Healthcare,mid,2009-02-23,,sample_a,True
us,US051,Sample US Equity 51,NASDAQ,USD,Financials,small,2010-03-24,,sample_a,True
us,US052,Sample US Equity 52,NASDAQ,USD,Industrials,large,2011-04-25,,sample_a,True
us,US053,Sample US Equity 53,NASDAQ,USD,Consumer,mid,2012-05-26,,sample_a,True
us,US054,Sample US Equity 54,NASDAQ,USD,Energy,small,2013-06-27,,sample_a,True
us,US055,Sample US Equity 55,NASDAQ,USD,Utilities,large,2014-07-01,,sample_a,True
us,US056,Sample US Equity 56,NASDAQ,USD,Materials,mid,2015-08-02,,sample_a,True
us,US057,Sample US Equity 57,NASDAQ,USD,Technology,small,2016-09-03,,sample_a,True
us,US058,Sample US Equity 58,NASDAQ,USD,Healthcare,large,2017-10-04,,sample_a,True
us,US059,Sample US Equity 59,NASDAQ,USD,Financials,mid,2018-11-05,,sample_a,True
us,US060,Sample US Equity 60,NASDAQ,USD,Industrials,small,2019-12-06,,sample_a,True
